323,415,100.00
326,417,100.00
328,418,100.00
331,419,100.00
334,420,100.00
336,421,100.00
339,422,100.00
343,423,100.00
345,424,100.00
348,425,100.00
351,426,100.00
353,427,100.00
356,428,100.00
359,429,100.00
361,430,100.00
364,431,100.00
367,432,100.00
369,433,100.00
372,434,100.00
374,436,100.00
377,436,100.00
380,437,100.00
382,439,100.00
386,439,100.00
389,440,100.00
391,441,100.00
394,441,100.00
397,443,100.00
399,444,100.00
402,444,100.00
405,446,100.00
407,447,100.00
410,448,100.00
413,448,100.00
415,449,100.00
418,450,100.00
421,451,100.00
423,453,100.00
427,453,100.00
430,454,100.00
432,455,100.00
435,456,-100.00
438,457,-100.00
441,458,-100.00
443,459,-100.00
446,460,-100.00
449,460,-100.00
452,460,-100.00
455,459,-100.00
457,458,-100.00
460,457,-100.00
463,456,-100.00
466,455,-100.00
470,454,-100.00
473,454,-100.00
475,453,-100.00
478,452,-100.00
481,451,-100.00
484,450,-100.00
487,449,-100.00
490,448,-100.00
492,447,-100.00
495,446,-100.00
498,444,-100.00
501,444,-100.00
504,443,-100.00
506,441,-100.00
509,441,-100.00
513,440,-100.00
516,439,-100.00
519,438,-100.00
522,437,-100.00
524,436,-100.00
527,435,-100.00
530,434,-100.00
533,433,-100.00
536,431,-100.00
539,430,-100.00
541,429,-100.00
544,429,-100.00
547,427,-100.00
550,427,-100.00
553,426,-100.00
556,425,-100.00
559,423,-100.00
562,422,-100.00
565,421,-100.00
568,420,-100.00
571,419,-100.00
573,418,-100.00
576,417,-100.00
579,415,-100.00
582,414,100.00
585,413,100.00
587,412,100.00
590,412,100.00
592,411,100.00
595,411,100.00
599,411,100.00
601,411,100.00
604,412,100.00
607,413,100.00
609,413,100.00
612,415,100.00
615,415,100.00
617,416,100.00
620,417,100.00
623,419,100.00
625,419,100.00
628,420,100.00
631,422,100.00
633,423,100.00
636,424,100.00
640,425,100.00
642,426,100.00
645,426,100.00
648,428,100.00
650,429,100.00
653,429,100.00
656,430,100.00
658,432,100.00
661,433,100.00
664,433,100.00
666,435,100.00
669,436,100.00
672,437,100.00
674,438,100.00
677,439,100.00
679,439,100.00
683,440,100.00
686,441,100.00
688,442,100.00
691,444,100.00
694,444,100.00
696,445,100.00
699,447,100.00
702,447,100.00
704,448,100.00
707,449,100.00
710,450,-100.00
713,451,-100.00
715,452,-100.00
718,453,-100.00
721,454,-100.00
724,454,-100.00
728,454,-100.00
730,453,-100.00
733,452,-100.00
736,451,-100.00
739,450,-100.00
742,449,-100.00
745,448,-100.00
747,448,-100.00
750,447,-100.00
753,446,-100.00
756,444,-100.00
759,444,-100.00
761,443,-100.00
764,442,-100.00
768,441,-100.00
771,440,-100.00
774,439,-100.00
777,438,-100.00
779,437,-100.00
782,436,-100.00
785,435,-100.00
788,433,-100.00
791,433,-100.00
794,431,-100.00
796,430,-100.00
799,429,-100.00
802,429,-100.00
805,428,-100.00
808,426,-100.00
811,426,-100.00
814,424,-100.00
817,423,-100.00
820,422,-100.00
823,421,100.00
825,420,100.00
828,419,100.00
831,419,100.00
833,417,100.00
836,416,100.00
839,416,100.00
841,418,100.00
844,419,100.00
847,420,100.00
849,421,100.00
852,422,100.00
856,423,100.00
858,424,100.00
861,425,100.00
864,426,100.00
866,427,100.00
869,427,100.00
872,428,100.00
874,429,100.00
877,430,100.00
880,430,100.00
882,432,100.00
885,433,100.00
888,434,100.00
890,435,100.00
893,436,100.00
896,437,100.00
899,438,100.00
902,439,100.00
904,440,100.00
907,441,100.00
910,441,100.00
912,443,100.00
915,444,100.00
918,445,-100.00
921,445,-100.00
923,447,-100.00
926,448,-100.00
929,448,-100.00
932,448,-100.00
935,448,-100.00
937,448,-100.00
941,447,-100.00
944,446,-100.00
947,445,-100.00
950,444,-100.00
953,443,-100.00
955,442,-100.00
958,441,-100.00
961,440,-100.00
964,439,-100.00
967,439,-100.00
970,437,-100.00
972,436,-100.00
975,436,-100.00
978,434,-100.00
982,433,-100.00
985,432,-100.00
987,431,-100.00
990,430,100.00
993,429,100.00
996,428,100.00
998,427,100.00
1001,427,100.00
1004,426,100.00
1007,426,100.00
1009,427,100.00
1012,428,100.00
1015,429,100.00
1018,430,100.00
1021,431,100.00
1024,432,100.00
1027,433,100.00
1030,434,100.00
1033,435,100.00
1036,436,100.00
1039,437,100.00
1041,438,100.00
1044,439,100.00
1047,439,100.00
1050,440,100.00
1053,441,100.00
1056,443,100.00
1058,444,100.00
1061,444,100.00
1064,445,100.00
1068,447,100.00
1071,448,100.00
1073,448,100.00
1076,449,100.00
1079,451,100.00
1082,451,100.00
1085,453,100.00
1088,454,100.00
1090,455,100.00
1093,455,100.00
1096,457,100.00
1099,458,100.00
1102,459,100.00
1105,460,100.00
1107,461,100.00
1111,462,100.00
1114,463,100.00
1117,464,100.00
1120,466,100.00
1122,467,100.00
1125,468,100.00
1128,469,100.00
1131,469,100.00
1134,471,100.00
1137,471,100.00
1139,473,100.00
1142,474,100.00
1145,475,100.00
1148,476,100.00
1152,477,100.00
1154,478,100.00
1157,479,100.00
1160,481,100.00
1163,482,100.00
1166,483,-100.00
1169,484,-100.00
1172,485,-100.00
1175,487,-100.00
1178,487,-100.00
1181,486,-100.00
1184,485,-100.00
1187,484,-100.00
1190,484,-100.00
1193,483,-100.00
1197,482,-100.00
1200,481,-100.00
1203,479,-100.00
1206,479,-100.00
1209,477,-100.00
1212,476,-100.00
1215,475,-100.00
1218,474,-100.00
1221,473,-100.00
1224,472,-100.00
1227,471,-100.00
1230,470,-100.00
1233,469,-100.00
1236,468,-100.00
1239,467,-100.00
1242,466,-100.00
1245,465,-100.00
1248,463,-100.00
1251,462,-100.00
1254,461,-100.00
1257,460,-100.00
1260,459,-100.00
1263,458,-100.00
1266,457,-100.00
1269,456,-100.00
1272,455,-100.00
1275,454,-100.00
1278,453,-100.00
1282,452,-100.00
1285,451,-100.00
1288,450,-100.00
1291,448,-100.00
1294,448,-100.00
1297,447,-100.00
1300,446,-100.00
1303,444,-100.00
1306,444,-100.00
1309,442,-100.00
1312,441,-100.00
1315,440,-100.00
1318,439,-100.00
1321,438,-100.00
1325,437,-100.00
1328,436,-100.00
1331,435,100.00
1334,434,100.00
1337,433,100.00
1340,432,100.00
1342,431,100.00
1345,430,100.00
1348,431,100.00
1351,432,100.00
1354,433,100.00
1357,435,100.00
1359,436,100.00
1362,437,100.00
1366,438,100.00
1369,439,100.00
1372,439,100.00
1374,441,100.00
1377,441,100.00
1380,442,100.00
1383,443,100.00
1386,444,100.00
1389,445,100.00
1391,446,100.00
1394,447,100.00
1397,448,100.00
1400,449,100.00
1403,450,100.00
1406,451,100.00
1409,452,100.00
1412,453,100.00
1415,454,100.00
1418,455,100.00
1421,456,100.00
1423,457,100.00
1426,458,100.00
1429,459,100.00
1432,460,100.00
1435,461,100.00
1438,462,100.00
1440,463,100.00
1443,465,100.00
1446,466,100.00
1449,467,100.00
1453,468,100.00
1456,469,100.00
1458,470,100.00
1461,471,100.00
1464,472,100.00
1467,472,100.00
1470,474,-100.00
1473,475,-100.00
1476,476,-100.00
1479,478,-100.00
1482,479,-100.00
1485,478,-100.00
1488,477,-100.00
1491,476,-100.00
1495,475,-100.00
1498,475,-100.00
1500,474,-100.00
1503,472,-100.00
1506,472,-100.00
1509,471,-100.00
1512,469,-100.00
1515,469,-100.00
1518,467,-100.00
1521,467,-100.00
1524,465,-100.00
1527,464,-100.00
1530,463,-100.00
1533,462,-100.00
1537,460,-100.00
1540,460,-100.00
1543,458,-100.00
1546,457,-100.00
1549,457,-100.00
1552,455,-100.00
1555,455,-100.00
1558,454,-100.00
1561,453,100.00
1564,451,100.00
1567,450,100.00
1570,449,100.00
1573,449,100.00
1575,448,100.00
1579,448,100.00
1582,450,100.00
1585,451,100.00
1588,452,100.00
1590,454,100.00
1593,455,100.00
1596,455,100.00
1599,457,100.00
1602,458,100.00
1605,459,100.00
1607,460,100.00
1610,461,100.00
1613,462,100.00
1616,463,100.00
1619,464,100.00
1623,465,100.00
1625,466,100.00
1628,467,100.00
1631,468,100.00
1634,469,100.00
1637,470,100.00
1639,471,100.00
1642,471,100.00
1645,472,100.00
1648,473,100.00
1651,474,100.00
1654,475,100.00
1656,476,100.00
1659,477,100.00
1662,479,100.00
1666,479,100.00
1669,481,100.00
1672,482,100.00
1674,483,100.00
1677,484,100.00
1680,485,-100.00
1683,486,-100.00
1686,488,-100.00
1689,489,-100.00
1692,489,-100.00
1695,489,-100.00
1698,488,-100.00
1701,487,-100.00
1704,486,-100.00
1708,485,-100.00
1711,484,-100.00
1714,483,-100.00
1717,482,-100.00
1720,481,-100.00
1723,480,-100.00
1726,479,-100.00
1729,478,-100.00
1732,477,-100.00
1735,476,100.00
1738,475,100.00
1740,474,100.00
1743,473,100.00
1746,472,100.00
1750,472,100.00
1753,472,100.00
1756,473,100.00
1758,474,100.00
1761,475,100.00
1764,477,100.00
1767,477,100.00
1770,479,100.00
1772,479,100.00
1775,480,100.00
1778,482,100.00
1781,483,100.00
1784,484,100.00
1787,485,100.00
1789,487,100.00
1793,488,100.00
1796,489,100.00
1799,490,-100.00
1802,491,-100.00
1805,493,-100.00
1808,494,-100.00
1811,494,-100.00
1814,493,-100.00
1817,492,-100.00
1820,491,-100.00
1823,490,-100.00
1826,489,-100.00
1829,488,-100.00
1832,487,-100.00
1836,485,-100.00
1839,484,-100.00
1842,484,-100.00
1845,483,-100.00
1848,481,-100.00
1851,480,-100.00
1854,480,-100.00
1857,478,-100.00
1860,477,-100.00
1863,476,-100.00
1866,475,100.00
1868,474,100.00
1871,473,100.00
1874,472,100.00
1878,471,100.00
1881,471,100.00
1884,471,100.00
1886,472,100.00
1889,473,100.00
1892,475,100.00
1895,476,100.00
1898,477,100.00
1900,478,100.00
1903,479,100.00
1906,480,100.00
1909,481,100.00
1912,482,100.00
1915,484,100.00
1917,484,100.00
1921,486,100.00
1924,487,100.00
1927,488,100.00
1930,489,100.00
1933,491,100.00
1935,492,100.00
1938,493,100.00
1941,494,100.00
1944,495,100.00
1947,496,100.00
1949,497,100.00
1952,498,100.00
1955,499,100.00
1958,500,100.00
1961,502,100.00
1965,503,100.00
1967,504,100.00
1970,506,100.00
1973,506,100.00
1976,508,100.00
1979,509,100.00
1981,510,100.00
1984,511,100.00
1987,512,100.00
1990,513,100.00
1993,514,100.00
1996,515,100.00
1998,516,100.00
2001,517,100.00
2004,519,100.00
2008,519,100.00
2011,521,100.00
2014,522,100.00
2016,523,100.00
2019,524,-100.00
2022,525,-100.00
2025,526,-100.00
2028,526,-100.00
2031,526,-100.00
2034,525,-100.00
2037,524,-100.00
2040,524,-100.00
2043,523,-100.00
2046,522,-100.00
2050,521,-100.00
2053,519,-100.00
2056,518,-100.00
2059,517,-100.00
2062,516,-100.00
2065,515,-100.00
2068,514,-100.00
2071,513,-100.00
2074,512,-100.00
2077,511,-100.00
2080,509,-100.00
2083,508,-100.00
2086,507,-100.00
2089,506,-100.00
2093,505,-100.00
2096,504,-100.00
2099,503,-100.00
2102,501,-100.00
2105,500,-100.00
2108,499,-100.00
2111,498,-100.00
2114,497,-100.00
2117,496,-100.00
2120,495,100.00
2123,495,100.00
2125,494,100.00
2128,493,100.00
2131,492,100.00
2135,491,100.00
2138,492,100.00
2141,493,100.00
2143,494,100.00
2146,495,100.00
2149,496,100.00
2152,497,100.00
2155,498,100.00
2157,499,100.00
2160,501,100.00
2163,502,100.00
2166,503,100.00
2169,505,100.00
2172,506,100.00
2174,508,100.00
2178,509,100.00
2181,510,100.00
2184,511,100.00
2187,512,100.00
2190,513,100.00
2192,515,100.00
2195,516,100.00
2198,517,100.00
2201,518,100.00
2204,519,100.00
2206,520,100.00
2209,521,100.00
2212,522,100.00
2215,523,100.00
2219,524,100.00
2222,525,100.00
2224,526,100.00
2227,528,100.00
2230,528,100.00
2233,529,100.00
2236,531,100.00
2239,532,100.00
2241,533,100.00
2244,534,100.00
2247,535,100.00
2250,536,100.00
2253,537,100.00
2255,538,100.00
2258,539,-100.00
2262,540,-100.00
2265,540,-100.00
2268,540,-100.00
2271,540,-100.00
2274,540,-100.00
2277,539,-100.00
2280,538,-100.00
2283,537,-100.00
2286,536,-100.00
2289,535,-100.00
2292,534,-100.00
2295,533,-100.00
2298,532,-100.00
2301,531,-100.00
2305,530,-100.00
2308,529,-100.00
2311,528,-100.00
2314,527,-100.00
2317,526,-100.00
2320,525,-100.00
2323,524,-100.00
2326,523,-100.00
2329,521,-100.00
2332,520,-100.00
2335,519,-100.00
2338,518,-100.00
2341,517,-100.00
2344,515,-100.00
2348,515,-100.00
2351,513,-100.00
2354,512,-100.00
2357,511,-100.00
2360,510,-100.00
2363,509,-100.00
2366,508,-100.00
2369,507,-100.00
2372,506,-100.00
2375,505,-100.00
2378,503,-100.00
2381,502,-100.00
2384,501,-100.00
2387,500,-100.00
2391,499,-100.00
2394,498,-100.00
2397,497,-100.00
2400,496,-100.00
2403,495,-100.00
2406,494,-100.00
2409,493,-100.00
2412,491,-100.00
2415,490,-100.00
2418,489,-100.00
2421,488,-100.00
2424,487,-100.00
2427,486,-100.00
2430,485,-100.00
2434,484,-100.00
2437,483,-100.00
2440,481,-100.00
2443,480,-100.00
2446,479,-100.00
2449,478,100.00
2451,478,100.00
2454,477,100.00
2457,476,100.00
2460,475,100.00
2463,474,100.00
2465,475,100.00
2468,475,100.00
2471,476,100.00
2475,477,100.00
2478,479,100.00
2481,480,100.00
2483,481,100.00
2486,482,100.00
2489,483,100.00
2492,484,100.00
2495,485,100.00
2498,487,100.00
2500,488,100.00
2503,489,100.00
2506,490,100.00
2509,491,100.00
2512,492,100.00
2514,494,100.00
2518,495,100.00
2521,495,100.00
2524,496,100.00
2527,498,100.00
2530,499,100.00
2532,500,100.00
2535,501,100.00
2538,502,100.00
2541,504,-100.00
2544,505,-100.00
2547,506,-100.00
2550,506,-100.00
2553,506,-100.00
2556,505,-100.00
2560,505,-100.00
2563,504,-100.00
2566,503,-100.00
2569,501,-100.00
2572,500,-100.00
2575,499,-100.00
2578,498,-100.00
2581,497,-100.00
2584,496,-100.00
2587,495,-100.00
2590,495,-100.00
2593,494,-100.00
2596,492,-100.00
2599,491,-100.00
2603,490,-100.00
2606,489,-100.00
2609,488,-100.00
2612,487,-100.00
2615,485,-100.00
2618,484,-100.00
2621,484,-100.00
2624,483,-100.00
2627,481,-100.00
2630,480,-100.00
2632,479,-100.00
2635,478,-100.00
2638,477,-100.00
2641,476,-100.00
2646,475,100.00
2648,474,100.00
2651,473,100.00
2654,472,100.00
2657,471,100.00
2660,471,100.00
2662,471,100.00
2665,472,100.00
2668,473,100.00
2671,474,100.00
2674,475,100.00
2676,477,100.00
2679,478,100.00
2682,479,100.00
2685,480,100.00
2689,481,100.00
2692,482,100.00
2694,484,100.00
2697,484,100.00
2700,485,100.00
2703,487,100.00
2706,488,100.00
2709,489,100.00
2711,490,100.00
2714,491,100.00
2717,493,100.00
2720,494,100.00
2723,495,100.00
2725,495,100.00
2728,497,100.00
2732,498,100.00
2735,499,100.00
2738,500,-100.00
2741,501,-100.00
2744,503,-100.00
2747,502,-100.00
2750,503,-100.00
2753,502,-100.00
2756,501,-100.00
2759,501,-100.00
2762,500,-100.00
2765,498,-100.00
2768,497,-100.00
2771,496,-100.00
2775,496,-100.00
2778,495,-100.00
2781,494,-100.00
2784,493,-100.00
2787,491,-100.00
2790,490,-100.00
2793,489,-100.00
2796,488,-100.00
2799,487,-100.00
2802,486,-100.00
2804,485,-100.00
2807,484,-100.00
2810,483,-100.00
2813,482,-100.00
2817,481,-100.00
2820,479,-100.00
2823,478,-100.00
2826,477,-100.00
2829,476,-100.00
2832,475,-100.00
2835,474,-100.00
2838,473,-100.00
2841,472,-100.00
2844,471,-100.00
2847,470,-100.00
2850,469,-100.00
2853,468,-100.00
2856,467,-100.00
2860,466,-100.00
2863,465,-100.00
2866,463,-100.00
2869,462,-100.00
2872,461,-100.00
2875,460,-100.00
2878,459,-100.00
2881,458,-100.00
2884,457,-100.00
2887,456,-100.00
2890,455,-100.00
2893,454,-100.00
2896,453,-100.00
2899,452,-100.00
2903,451,-100.00
2906,449,-100.00
2909,448,-100.00
2912,448,-100.00
2915,447,100.00
2918,445,100.00
2921,444,100.00
2924,444,100.00
2926,443,100.00
2929,442,100.00
2932,443,100.00
2935,444,100.00
2938,445,100.00
2940,446,100.00
2944,447,100.00
2947,448,100.00
2950,449,100.00
2953,450,100.00
2956,451,100.00
2958,452,100.00
2961,453,100.00
2964,454,100.00
2967,455,100.00
2970,455,100.00
2973,457,100.00
2975,458,100.00
2978,458,100.00
2981,459,-100.00
2984,460,-100.00
2988,461,-100.00
2991,462,-100.00
2994,463,-100.00
2997,463,-100.00
3000,462,-100.00
3003,461,-100.00
3006,460,-100.00
3009,459,-100.00
3012,458,-100.00
3015,458,-100.00
3018,457,-100.00
3021,455,-100.00
3024,455,-100.00
3027,454,-100.00
3031,453,-100.00
3034,451,-100.00
3037,451,-100.00
3040,449,-100.00
3043,448,-100.00
3046,447,-100.00
3049,447,-100.00
3052,445,-100.00
3055,444,-100.00
3058,443,-100.00
3061,442,-100.00
3064,441,-100.00
3067,440,-100.00
3070,439,-100.00
3074,438,-100.00
3077,437,-100.00
3080,436,-100.00
3083,435,-100.00
3086,433,-100.00
3089,432,-100.00
3092,431,-100.00
3095,430,-100.00
3098,429,-100.00
3101,428,-100.00
3104,427,-100.00
3107,426,-100.00
3109,425,-100.00
3112,423,-100.00
3116,422,-100.00
3119,421,-100.00
3122,420,-100.00
3125,419,-100.00
3128,418,-100.00
3131,416,-100.00
3134,415,-100.00
3137,414,-100.00
3140,413,-100.00
3143,412,-100.00
3146,411,-100.00
3149,410,-100.00
3152,409,-100.00
3155,408,-100.00
3159,406,-100.00
3162,405,-100.00
3165,404,-100.00
3168,403,100.00
3171,402,100.00
3174,401,100.00
3177,400,100.00
3180,399,100.00
3182,399,100.00
3185,400,100.00
3188,401,100.00
3191,401,100.00
3194,402,100.00
3196,404,100.00
3200,405,100.00
3203,405,100.00
3206,406,100.00
3209,407,100.00
3212,409,100.00
3214,410,100.00
3217,411,100.00
3220,411,100.00
3223,412,100.00
3226,413,100.00
3229,414,100.00
3231,415,100.00
3234,416,100.00
3237,418,100.00
3240,419,100.00
3244,420,100.00
3246,421,100.00
3249,423,100.00
3252,423,100.00
3255,424,100.00
3258,426,100.00
3261,426,100.00
3263,427,100.00
3266,429,100.00
3269,429,100.00
3272,430,100.00
3275,432,100.00
3278,433,100.00
3280,434,100.00
3283,436,100.00
3287,436,100.00
3290,437,100.00
3293,439,100.00
3295,439,100.00
3298,440,100.00
3301,441,100.00
3304,442,100.00
3307,443,100.00
3310,444,100.00
3312,445,100.00
3315,447,100.00
3318,448,-100.00
3321,448,-100.00
3324,449,-100.00
3328,450,-100.00
3331,451,-100.00
3334,451,-100.00
3337,451,-100.00
3340,449,-100.00
3343,448,-100.00
3346,448,-100.00
3349,447,-100.00
3352,446,-100.00
3355,445,-100.00
3358,444,-100.00
3361,443,-100.00
3364,441,-100.00
3367,441,-100.00
3371,440,-100.00
3374,439,-100.00
3377,438,-100.00
3380,437,-100.00
3383,436,-100.00
3386,434,-100.00
3389,433,-100.00
3392,432,-100.00
3395,430,-100.00
3398,430,-100.00
3401,429,-100.00
3404,428,-100.00
3407,427,-100.00
3410,426,-100.00
3414,425,-100.00
3417,423,-100.00
3420,422,-100.00
3423,421,-100.00
3426,420,-100.00
3429,419,-100.00
3432,418,-100.00
3435,417,-100.00
3438,415,-100.00
3441,414,-100.00
3444,413,-100.00
3447,412,-100.00
3450,411,-100.00
3453,410,-100.00
3457,409,-100.00
3459,408,-100.00
3462,406,-100.00
3465,406,-100.00
3468,404,-100.00
3471,403,-100.00
3474,402,-100.00
3477,401,-100.00
3480,400,-100.00
3483,399,-100.00
3486,397,100.00
3489,397,100.00
3492,396,100.00
3495,395,100.00
3499,393,100.00
3502,393,100.00
3504,395,100.00
3507,396,100.00
3510,397,100.00
3513,397,100.00
3516,398,100.00
3518,399,100.00
3521,400,100.00
3524,401,100.00
3527,401,100.00
3530,402,100.00
3533,404,100.00
3535,405,100.00
3538,406,100.00
3542,407,100.00
3545,408,100.00
3548,409,100.00
3550,410,100.00
3553,411,100.00
3556,412,100.00
3559,413,100.00
3562,414,100.00
3565,415,100.00
3567,416,100.00
3570,417,100.00
3573,419,100.00
3576,419,-100.00
3579,420,-100.00
3582,422,-100.00
3586,423,-100.00
3589,423,-100.00
3592,424,-100.00
3595,423,-100.00
3598,423,-100.00
3601,421,-100.00
3604,420,-100.00
3607,419,-100.00
3610,418,-100.00
3613,416,-100.00
3616,416,-100.00
3619,414,-100.00
3622,413,-100.00
3625,412,-100.00
3629,411,-100.00
3632,411,-100.00
3635,409,100.00
3637,409,100.00
3640,408,100.00
3643,407,100.00
3646,406,100.00
3649,406,100.00
3652,406,100.00
3654,407,100.00
3657,408,100.00
3660,409,100.00
3663,410,100.00
3666,411,100.00
3670,412,100.00
3672,412,100.00
3675,413,100.00
3678,414,100.00
3681,415,100.00
3684,416,100.00
3686,418,100.00
3689,419,100.00
3692,420,100.00
3695,421,100.00
3698,422,100.00
3701,424,100.00
3703,425,100.00
3706,426,100.00
3709,426,100.00
3713,428,100.00
3716,429,100.00
3719,429,100.00
3721,430,100.00
3724,432,100.00
3727,433,100.00
3730,434,100.00
3733,435,100.00
3735,436,100.00
3738,437,100.00
3741,439,100.00
3744,439,100.00
3747,440,100.00
3750,441,100.00
3752,443,100.00
3756,443,100.00
3759,444,100.00
3762,445,100.00
3765,447,-100.00
3768,447,-100.00
3771,448,-100.00
3774,449,-100.00
3777,450,-100.00
3780,451,-100.00
3783,450,-100.00
3786,448,-100.00
3789,448,-100.00
3792,447,-100.00
3795,446,-100.00
3799,444,-100.00
3802,444,-100.00
3805,443,-100.00
3807,442,-100.00
3810,441,-100.00
3813,440,-100.00
3816,439,-100.00
3819,438,-100.00
3822,437,-100.00
3825,436,-100.00
3828,435,-100.00
3831,434,-100.00
3834,432,-100.00
3837,431,-100.00
3841,430,-100.00
3844,429,-100.00
3847,428,-100.00
3850,427,-100.00
3853,426,-100.00
3856,425,-100.00
3859,424,-100.00
3862,423,-100.00
3865,421,100.00
3868,420,100.00
3871,420,100.00
3874,419,100.00
3877,417,100.00
3879,417,100.00
3883,417,100.00
3886,419,100.00
3889,420,100.00
3892,421,100.00
3894,422,100.00
3897,423,100.00
3900,424,100.00
3903,425,100.00
3906,427,100.00
3909,427,100.00
3911,428,100.00
3914,429,100.00
3917,429,100.00
3920,430,100.00
3923,431,100.00
3927,433,100.00
3929,433,100.00
3932,435,100.00
3935,436,100.00
3938,437,100.00
3941,439,100.00
3943,439,100.00
3946,440,100.00
3949,441,100.00
3952,442,100.00
3955,443,100.00
3958,444,100.00
3960,445,100.00
3963,446,100.00
3966,447,100.00
3970,448,100.00
3973,449,100.00
3976,450,100.00
3978,451,100.00
3981,452,100.00
3984,453,100.00
3987,454,100.00
3990,455,100.00
3992,456,100.00
3995,457,100.00
3998,458,100.00
4001,459,100.00
4004,460,100.00
4007,461,100.00
4009,462,100.00
4013,464,100.00
4016,465,100.00
4019,466,100.00
4022,467,100.00
4024,468,100.00
4027,469,100.00
4030,470,100.00
4033,471,100.00
4036,472,100.00
4039,473,100.00
4041,474,100.00
4044,475,100.00
4047,476,-100.00
4050,477,-100.00
4054,478,-100.00
4057,479,-100.00
4060,481,-100.00
4063,480,-100.00
4066,480,-100.00
4069,479,-100.00
4072,478,-100.00
4075,477,-100.00
4078,476,-100.00
4081,475,-100.00
4084,474,-100.00
4087,473,-100.00
4090,472,-100.00
4093,471,-100.00
4097,470,-100.00
4100,469,-100.00
4103,468,-100.00
4106,467,-100.00
4109,466,-100.00
4112,465,-100.00
4115,463,-100.00
4118,462,-100.00
4121,461,-100.00
4124,460,-100.00
4127,459,-100.00
4130,458,-100.00
4133,457,-100.00
4136,456,-100.00
4140,455,-100.00
4143,454,-100.00
4146,453,-100.00
4149,452,-100.00
4152,451,-100.00
4155,449,-100.00
4158,448,-100.00
4161,448,-100.00
4164,446,-100.00
4167,445,-100.00
4170,444,-100.00
4173,444,-100.00
4176,442,-100.00
4179,441,-100.00
4183,440,-100.00
4186,439,-100.00
4189,438,-100.00
4192,437,-100.00
4195,436,-100.00
4198,435,-100.00
4200,433,-100.00
4203,432,-100.00
4206,431,-100.00
4209,430,-100.00
4212,429,-100.00
4215,428,-100.00
4218,427,-100.00
4221,426,-100.00
4225,425,-100.00
4228,424,-100.00
4231,423,100.00
4234,421,100.00
4237,420,100.00
4240,420,100.00
4243,419,100.00
4245,418,100.00
4248,419,100.00
4251,420,100.00
4254,421,100.00
4257,423,100.00
4260,424,100.00
4262,425,100.00
4265,426,100.00
4269,427,100.00
4272,427,100.00
4275,429,100.00
4278,429,100.00
4280,430,100.00
4283,431,100.00
4286,432,100.00
4289,433,100.00
4292,434,100.00
4294,435,100.00
4297,437,100.00
4300,437,100.00
4303,439,100.00
4306,440,100.00
4310,440,100.00
4312,441,100.00
4315,442,100.00
4318,443,100.00
4321,444,-100.00
4324,445,-100.00
4327,447,-100.00
4330,447,-100.00
4333,448,-100.00
4336,448,-100.00
4339,448,-100.00
4342,447,-100.00
4345,446,-100.00
4348,445,-100.00
4352,444,-100.00
4355,443,-100.00
4358,442,-100.00
4361,441,-100.00
4364,440,-100.00
4367,439,-100.00
4370,438,-100.00
4373,437,-100.00
4376,436,-100.00
4379,435,-100.00
4382,433,-100.00
4385,432,-100.00
4388,431,-100.00
4391,430,-100.00
4395,429,-100.00
4398,429,-100.00
4401,427,-100.00
4404,426,-100.00
4407,425,-100.00
4410,424,-100.00
4413,423,-100.00
