ADC 16,,,ADC 32,,,,ADC 128,,,,ADC 128 - ADC 32
163,427,,163,426,-100,,163,426,,,
166,426,,166,425,-100,,166,424,,,
169,425,,169,424,-100,,169,423,,,
173,423,,173,423,-100,,173,422,,,
175,423,,175,422,-100,,175,421,,,
178,422,,178,420,-100,,178,420,,,
181,419,,181,419,-100,,181,419,,,
184,419,,184,419,-100,,184,418,,,
187,419,,187,417,-100,,187,416,,,
190,417,,190,416,-100,,190,415,,,
192,415,,192,415,-100,,192,414,,,
195,415,,195,414,-100,,195,413,,,
198,413,,198,413,-100,,198,412,,,
201,412,,201,412,-100,,201,411,,,
204,412,,204,411,-100,,204,411,,,
206,411,,206,410,-100,,206,409,,,
209,410,,209,409,-100,,209,409,,,
212,409,,212,408,-100,,212,407,,,
216,408,,216,407,-100,,216,406,,,
219,407,,219,406,-100,,219,405,,,
222,406,,222,405,-100,,222,404,,,
224,404,,224,404,-100,,224,403,,,
227,403,,227,402,-100,,227,402,,,
230,402,,230,401,-100,,230,401,,,
233,401,,233,401,-100,,233,400,,,
236,400,,236,400,-100,,236,399,,,
238,399,,238,398,-100,,238,398,,,
241,398,,241,397,100,,241,397,,,
244,397,,244,397,100,,244,396,,,
247,397,,247,396,100,,247,395,,,
249,395,,249,395,100,,249,394,,,
252,395,,252,394,100,,252,393,,,
256,394,,256,393,100,,256,393,,,
258,395,,258,394,100,,258,393,,,
261,396,,261,395,100,,261,394,,,
264,396,,264,396,100,,264,395,,,
266,397,,266,397,100,,266,396,,,
269,399,,269,397,100,,269,397,,,
272,399,,272,398,100,,272,397,,,
274,400,,274,399,100,,274,398,,,
277,401,,277,400,100,,277,399,,,
280,401,,280,401,100,,280,400,,,
282,402,,282,401,100,,282,401,,,
285,403,,285,402,100,,285,402,,,
287,404,,287,403,100,,287,403,,,
290,405,,290,405,100,,290,404,,,
293,407,,293,405,100,,293,405,,,
295,408,,295,406,100,,295,406,,,
299,408,,299,408,100,,299,407,,,
302,409,,302,409,100,,302,408,,,
304,411,,304,409,100,,304,409,,,
307,411,,307,411,100,,307,410,,,
310,412,,310,411,100,,310,411,,,
312,412,,312,412,100,,312,412,,,
315,413,,315,413,100,,315,413,,,
318,415,,318,414,100,,318,413,,,
320,415,,320,415,100,,320,415,,,
323,417,,323,416,100,,323,415,,,
326,419,,326,417,100,,326,417,,,
328,419,,328,419,100,,328,418,,,
331,419,,331,419,100,,331,419,,,
334,421,,334,420,100,,334,420,,,
336,423,,336,421,100,,336,421,,,
339,423,,339,423,100,,339,422,,,
343,424,,343,424,100,,343,423,,,
345,425,,345,425,100,,345,424,,,
348,426,,348,426,100,,348,425,,,
351,427,,351,427,100,,351,426,,,
353,428,,353,427,100,,353,427,,,
356,430,,356,429,100,,356,428,,,
359,430,,359,429,100,,359,429,,,
361,431,,361,430,100,,361,430,,,
364,432,,364,431,100,,364,431,,,
367,433,,367,432,100,,367,432,,,
369,435,,369,433,100,,369,433,,,
372,435,,372,435,100,,372,434,,,
374,436,,374,436,100,,374,436,,,
377,438,,377,437,100,,377,436,,,
380,439,,380,438,100,,380,437,,,
382,440,,382,439,100,,382,439,,,
386,440,,386,440,100,,386,439,,,
389,440,,389,440,100,,389,440,,,
391,442,,391,441,100,,391,441,,,
394,444,,394,442,100,,394,441,,,
397,444,,397,443,100,,397,443,,,
399,444,,399,444,100,,399,444,,,
402,446,,402,445,100,,402,444,,,
405,447,,405,446,100,,405,446,,,
407,448,,407,447,100,,407,447,,,
410,448,,410,448,100,,410,448,,,
413,449,,413,449,100,,413,448,,,
415,451,,415,450,100,,415,449,,,
418,451,,418,451,100,,418,450,,,
421,452,,421,452,100,,421,451,,,
423,454,,423,453,100,,423,453,,,
427,455,,427,454,100,,427,453,,,
430,455,,430,455,100,,430,454,,,
432,457,,432,455,100,,432,455,,,
435,457,,435,457,-100,,435,456,,,
438,459,,438,458,-100,,438,457,,,
441,459,,441,458,-100,,441,458,,,
443,460,,443,459,-100,,443,459,,,
446,461,,446,460,-100,,446,460,,,
449,462,,449,461,-100,,449,460,,,
452,460,,452,460,-100,,452,460,,,
455,460,,455,459,-100,,455,459,,,
457,459,,457,458,-100,,457,458,,,
460,458,,460,457,-100,,460,457,,,
463,457,,463,457,-100,,463,456,,,
466,456,,466,455,-100,,466,455,,,
470,455,,470,455,-100,,470,454,,,
473,455,,473,454,-100,,473,454,,,
475,454,,475,453,-100,,475,453,,,
478,454,,478,452,-100,,478,452,,,
481,452,,481,451,-100,,481,451,,,
484,451,,484,450,-100,,484,450,,,
487,451,,487,449,-100,,487,449,,,
490,449,,490,448,-100,,490,448,,,
492,448,,492,447,-100,,492,447,,,
495,448,,495,446,-100,,495,446,,,
498,447,,498,445,-100,,498,444,,,
501,444,,501,444,-100,,501,444,,,
504,444,,504,443,-100,,504,443,,,
506,444,,506,442,-100,,506,441,,,
509,442,,509,441,-100,,509,441,,,
513,441,,513,440,-100,,513,440,,,
516,440,,516,439,-100,,516,439,,,
519,440,,519,439,-100,,519,438,,,
522,439,,522,437,-100,,522,437,,,
524,438,,524,436,-100,,524,436,,,
527,436,,527,436,-100,,527,435,,,
530,435,,530,434,-100,,530,434,,,
533,435,,533,433,-100,,533,433,,,
536,433,,536,432,-100,,536,431,,,
539,432,,539,431,-100,,539,430,,,
541,431,,541,430,-100,,541,429,,,
544,430,,544,429,-100,,544,429,,,
547,430,,547,428,-100,,547,427,,,
550,428,,550,427,-100,,550,427,,,
553,427,,553,426,-100,,553,426,,,
556,427,,556,425,-100,,556,425,,,
559,425,,559,424,-100,,559,423,,,
562,423,,562,423,-100,,562,422,,,
565,423,,565,422,-100,,565,421,,,
568,422,,568,420,-100,,568,420,,,
571,420,,571,419,-100,,571,419,,,
573,419,,573,419,-100,,573,418,,,
576,419,,576,417,-100,,576,417,,,
579,417,,579,416,-100,,579,415,,,
582,415,,582,415,100,,582,414,,,
585,415,,585,414,100,,585,413,,,
587,414,,587,413,100,,587,412,,,
590,413,,590,412,100,,590,412,,,
592,412,,592,412,100,,592,411,,,
595,412,,595,411,100,,595,411,,,
599,412,,599,411,100,,599,411,,,
601,412,,601,412,100,,601,411,,,
604,414,,604,412,100,,604,412,,,
607,415,,607,413,100,,607,413,,,
609,415,,609,414,100,,609,413,,,
612,417,,612,415,100,,612,415,,,
615,418,,615,416,100,,615,415,,,
617,419,,617,417,100,,617,416,,,
620,419,,620,419,100,,620,417,,,
623,420,,623,419,100,,623,419,,,
625,422,,625,420,100,,625,419,,,
628,423,,628,421,100,,628,420,,,
631,423,,631,422,100,,631,422,,,
633,423,,633,423,100,,633,423,,,
636,426,,636,424,100,,636,424,,,
640,427,,640,426,100,,640,425,,,
642,427,,642,426,100,,642,426,,,
645,429,,645,427,100,,645,426,,,
648,429,,648,428,100,,648,428,,,
650,430,,650,429,100,,650,429,,,
653,432,,653,430,100,,653,429,,,
656,432,,656,431,100,,656,430,,,
658,433,,658,432,100,,658,432,,,
661,435,,661,433,100,,661,433,,,
664,436,,664,434,100,,664,433,,,
666,436,,666,436,100,,666,435,,,
669,438,,669,436,100,,669,436,,,
671,439,,672,437,100,,672,437,,,
674,440,,674,439,100,,674,438,,,
677,440,,677,439,100,,677,439,,,
679,441,,679,440,100,,679,439,,,
683,442,,683,441,100,,683,440,,,
686,444,,686,442,100,,686,441,,,
688,444,,688,443,100,,688,442,,,
691,444,,691,444,100,,691,444,,,
694,447,,694,445,100,,694,444,,,
696,448,,696,446,100,,696,445,,,
699,448,,699,447,100,,699,447,,,
702,448,,702,448,100,,702,447,,,
704,449,,704,448,100,,704,448,,,
707,451,,707,449,100,,707,449,,,
710,451,,710,450,-100,,710,450,,,
713,452,,713,451,-100,,713,451,,,
715,454,,715,453,-100,,715,452,,,
718,455,,718,454,-100,,718,453,,,
721,455,,721,454,-100,,721,454,,,
724,456,,724,455,-100,,724,454,,,
728,455,,728,455,-100,,728,454,,,
730,455,,730,454,-100,,730,453,,,
733,455,,733,453,-100,,733,452,,,
736,454,,736,451,-100,,736,451,,,
739,452,,739,450,-100,,739,450,,,
742,451,,742,450,-100,,742,449,,,
745,451,,745,449,-100,,745,448,,,
747,449,,747,448,-100,,747,448,,,
750,448,,750,447,-100,,750,447,,,
753,448,,753,447,-100,,753,446,,,
756,447,,756,445,-100,,756,444,,,
759,446,,759,444,-100,,759,444,,,
761,444,,761,443,-100,,761,443,,,
764,444,,764,442,-100,,764,442,,,
768,443,,768,441,-100,,768,441,,,
771,441,,771,440,-100,,771,440,,,
774,440,,774,439,-100,,774,439,,,
777,440,,777,439,-100,,777,438,,,
779,439,,779,437,-100,,779,437,,,
782,438,,782,437,-100,,782,436,,,
785,437,,785,436,-100,,785,435,,,
788,436,,788,434,-100,,788,433,,,
791,435,,791,433,-100,,791,433,,,
794,433,,794,432,-100,,794,431,,,
796,432,,796,431,-100,,796,430,,,
799,432,,799,430,-100,,799,429,,,
802,430,,802,429,-100,,802,429,,,
805,430,,805,428,-100,,805,428,,,
808,428,,808,427,-100,,808,426,,,
811,428,,811,426,-100,,811,426,,,
814,427,,814,425,-100,,814,424,,,
817,425,,817,424,-100,,817,423,,,
820,424,,820,423,-100,,820,422,,,
823,423,,823,422,100,,823,421,,,
825,423,,825,420,100,,825,420,,,
828,420,,828,420,100,,828,419,,,
831,420,,831,419,100,,831,419,,,
833,419,,833,418,100,,833,417,,,
836,419,,836,417,100,,836,416,,,
839,419,,839,417,100,,839,416,,,
841,419,,841,418,100,,841,418,,,
844,420,,844,419,100,,844,419,,,
847,423,,847,420,100,,847,420,,,
849,423,,849,421,100,,849,421,,,
852,424,,852,423,100,,852,422,,,
856,426,,856,424,100,,856,423,,,
858,427,,858,425,100,,858,424,,,
861,428,,861,426,100,,861,425,,,
864,428,,864,426,100,,864,426,,,
866,429,,866,427,100,,866,427,,,
869,430,,869,428,100,,869,427,,,
872,431,,872,429,100,,872,428,,,
874,432,,874,429,100,,874,429,,,
877,432,,877,430,100,,877,430,,,
880,433,,880,431,100,,880,430,,,
882,434,,882,432,100,,882,432,,,
885,435,,885,433,100,,885,433,,,
888,436,,888,435,100,,888,434,,,
890,437,,890,436,100,,890,435,,,
893,438,,893,437,100,,893,436,,,
896,440,,896,437,100,,896,437,,,
899,440,,899,439,100,,899,438,,,
902,440,,902,439,100,,902,439,,,
904,441,,904,440,100,,904,440,,,
907,443,,907,441,100,,907,441,,,
910,444,,910,442,100,,910,441,,,
912,444,,912,443,100,,912,443,,,
915,446,,915,444,100,,915,444,,,
918,447,,918,445,-100,,918,445,,,
921,448,,921,446,-100,,921,445,,,
923,448,,923,447,-100,,923,447,,,
926,449,,926,448,-100,,926,448,,,
929,451,,929,448,-100,,929,448,,,
932,451,,932,449,-100,,932,448,,,
935,450,,935,449,-100,,935,448,,,
937,450,,937,448,-100,,937,448,,,
941,449,,941,447,-100,,941,447,,,
944,448,,944,446,-100,,944,446,,,
947,448,,947,445,-100,,947,445,,,
950,447,,950,444,-100,,950,444,,,
953,444,,953,444,-100,,953,443,,,
955,444,,955,442,-100,,955,442,,,
958,444,,958,441,-100,,958,441,,,
961,443,,961,441,-100,,961,440,,,
964,441,,964,440,-100,,964,439,,,
967,440,,967,439,-100,,967,439,,,
970,440,,970,438,-100,,970,437,,,
972,439,,972,437,-100,,972,436,,,
975,438,,975,436,-100,,975,436,,,
978,436,,978,435,-100,,978,434,,,
982,435,,982,434,-100,,982,433,,,
985,435,,985,433,-100,,985,432,,,
987,433,,987,432,-100,,987,431,,,
990,432,,990,430,100,,990,430,,,
993,431,,993,429,100,,993,429,,,
996,430,,996,429,100,,996,428,,,
998,430,,998,428,100,,998,427,,,
1001,429,,1001,427,100,,1001,427,,,
1004,428,,1004,426,100,,1004,426,,,
1007,429,,1007,427,100,,1007,426,,,
1009,429,,1009,428,100,,1009,427,,,
1012,430,,1012,429,100,,1012,428,,,
1015,432,,1015,430,100,,1015,429,,,
1018,433,,1018,431,100,,1018,430,,,
1021,433,,1021,433,100,,1021,431,,,
1024,435,,1024,433,100,,1024,432,,,
1027,436,,1027,435,100,,1027,433,,,
1030,436,,1030,436,100,,1030,434,,,
1033,438,,1033,437,100,,1033,435,,,
1036,440,,1036,437,100,,1036,436,,,
1039,440,,1039,438,100,,1039,437,,,
1041,440,,1041,439,100,,1041,438,,,
1044,441,,1044,440,100,,1044,439,,,
1047,441,,1047,441,100,,1047,439,,,
1050,443,,1050,441,100,,1050,440,,,
1053,444,,1053,443,100,,1053,441,,,
1056,444,,1056,444,100,,1056,443,,,
1058,446,,1058,444,100,,1058,444,,,
1061,448,,1061,445,100,,1061,444,,,
1064,448,,1064,447,100,,1064,445,,,
1068,449,,1068,448,100,,1068,447,,,
1071,450,,1071,448,100,,1071,448,,,
1073,451,,1073,450,100,,1073,448,,,
1076,452,,1076,451,100,,1076,449,,,
1079,454,,1079,452,100,,1079,451,,,
1082,454,,1082,453,100,,1082,451,,,
1085,455,,1085,454,100,,1085,453,,,
1088,456,,1088,455,100,,1088,454,,,
1090,457,,1090,456,100,,1090,455,,,
1093,458,,1093,457,100,,1093,455,,,
1096,459,,1096,458,100,,1096,457,,,
1099,460,,1099,459,100,,1099,458,,,
1102,462,,1102,460,100,,1102,459,,,
1105,462,,1105,461,100,,1105,460,,,
1107,463,,1107,462,100,,1107,461,,,
1111,465,,1111,463,100,,1111,462,,,
1114,466,,1114,464,100,,1114,463,,,
1117,467,,1117,466,100,,1117,464,,,
1120,468,,1120,467,100,,1120,466,,,
1122,469,,1122,468,100,,1122,467,,,
1125,470,,1125,469,100,,1125,468,,,
1128,471,,1128,470,100,,1128,469,,,
1131,472,,1131,471,100,,1131,469,,,
1134,472,,1134,471,100,,1134,471,,,
1137,475,,1137,472,100,,1137,471,,,
1139,476,,1139,474,100,,1139,473,,,
1142,476,,1142,475,100,,1142,474,,,
1145,478,,1145,476,100,,1145,475,,,
1148,479,,1148,477,100,,1148,476,,,
1152,480,,1152,478,100,,1152,477,,,
1154,481,,1154,479,100,,1154,478,,,
1157,482,,1157,480,100,,1157,479,,,
1160,483,,1160,482,100,,1160,481,,,
1163,484,,1163,483,100,,1163,482,,,
1166,486,,1166,484,-100,,1166,483,,,
1169,487,,1169,485,-100,,1169,484,,,
1172,487,,1172,487,-100,,1172,485,,,
1175,489,,1175,488,-100,,1175,487,,,
1178,489,,1178,488,-100,,1178,487,,,
1181,488,,1181,487,-100,,1181,486,,,
1184,487,,1184,486,-100,,1184,485,,,
1187,487,,1187,485,-100,,1187,484,,,
1190,487,,1190,484,-100,,1190,484,,,
1193,485,,1193,484,-100,,1193,483,,,
1197,484,,1197,483,-100,,1197,482,,,
1200,483,,1200,482,-100,,1200,481,,,
1203,482,,1203,481,-100,,1203,479,,,
1206,481,,1206,479,-100,,1206,479,,,
1209,480,,1209,479,-100,,1209,477,,,
1212,479,,1212,477,-100,,1212,476,,,
1215,478,,1215,477,-100,,1215,475,,,
1218,477,,1218,475,-100,,1218,474,,,
1221,476,,1221,474,-100,,1221,473,,,
1224,475,,1224,473,-100,,1224,472,,,
1227,473,,1227,472,-100,,1227,471,,,
1230,472,,1230,471,-100,,1230,470,,,
1233,472,,1233,470,-100,,1233,469,,,
1236,471,,1236,469,-100,,1236,468,,,
1239,470,,1239,468,-100,,1239,467,,,
1242,468,,1242,467,-100,,1242,466,,,
1245,467,,1245,466,-100,,1245,465,,,
1248,467,,1248,465,-100,,1248,463,,,
1251,465,,1251,463,-100,,1251,462,,,
1254,463,,1254,462,-100,,1254,461,,,
1257,463,,1257,461,-100,,1257,460,,,
1260,462,,1260,460,-100,,1260,459,,,
1263,460,,1263,459,-100,,1263,458,,,
1266,460,,1266,458,-100,,1266,457,,,
1269,459,,1269,457,-100,,1269,456,,,
1272,457,,1272,456,-100,,1272,455,,,
1275,456,,1275,455,-100,,1275,454,,,
1278,455,,1278,454,-100,,1278,453,,,
1282,455,,1282,453,-100,,1282,452,,,
1285,454,,1285,452,-100,,1285,451,,,
1288,452,,1288,451,-100,,1288,450,,,
1291,451,,1291,450,-100,,1291,448,,,
1294,450,,1294,448,-100,,1294,448,,,
1297,449,,1297,448,-100,,1297,447,,,
1300,448,,1300,447,-100,,1300,446,,,
1303,448,,1303,445,-100,,1303,444,,,
1306,447,,1306,444,-100,,1306,444,,,
1309,445,,1309,444,-100,,1309,442,,,
1312,444,,1312,442,-100,,1312,441,,,
1315,444,,1315,441,-100,,1315,440,,,
1318,441,,1318,440,-100,,1318,439,,,
1321,440,,1321,439,-100,,1321,438,,,
1325,440,,1325,439,-100,,1325,437,,,
1328,440,,1328,437,-100,,1328,436,,,
1331,438,,1331,436,100,,1331,435,,,
1334,436,,1334,436,100,,1334,434,,,
1337,436,,1337,434,100,,1337,433,,,
1340,435,,1340,433,100,,1340,432,,,
1342,433,,1342,432,100,,1342,431,,,
1345,433,,1345,432,100,,1345,430,,,
1348,434,,1348,433,100,,1348,431,,,
1351,435,,1351,434,100,,1351,432,,,
1354,436,,1354,435,100,,1354,433,,,
1357,438,,1357,436,100,,1357,435,,,
1359,439,,1359,437,100,,1359,436,,,
1362,440,,1362,439,100,,1362,437,,,
1366,440,,1366,439,100,,1366,438,,,
1369,441,,1369,440,100,,1369,439,,,
1372,443,,1372,441,100,,1372,439,,,
1374,444,,1374,442,100,,1374,441,,,
1377,444,,1377,443,100,,1377,441,,,
1380,445,,1380,444,100,,1380,442,,,
1383,446,,1383,444,100,,1383,443,,,
1386,447,,1386,445,100,,1386,444,,,
1389,448,,1389,447,100,,1389,445,,,
1391,448,,1391,447,100,,1391,446,,,
1394,448,,1394,448,100,,1394,447,,,
1397,451,,1397,449,100,,1397,448,,,
1400,451,,1400,450,100,,1400,449,,,
1403,452,,1403,451,100,,1403,450,,,
1406,454,,1406,452,100,,1406,451,,,
1409,455,,1409,453,100,,1409,452,,,
1412,455,,1412,454,100,,1412,453,,,
1415,456,,1415,455,100,,1415,454,,,
1418,457,,1418,457,100,,1418,455,,,
1421,458,,1421,457,100,,1421,456,,,
1423,460,,1423,458,100,,1423,457,,,
1426,460,,1426,459,100,,1426,458,,,
1429,462,,1429,460,100,,1429,459,,,
1432,463,,1432,461,100,,1432,460,,,
1435,463,,1435,462,100,,1435,461,,,
1438,465,,1438,464,100,,1438,462,,,
1440,467,,1440,465,100,,1440,463,,,
1443,467,,1443,466,100,,1443,465,,,
1446,468,,1446,467,100,,1446,466,,,
1449,470,,1449,468,100,,1449,467,,,
1453,471,,1453,469,100,,1453,468,,,
1455,471,,1456,470,100,,1456,469,,,
1458,472,,1458,471,100,,1458,470,,,
1461,473,,1461,472,100,,1461,471,,,
1464,475,,1464,473,100,,1464,472,,,
1467,476,,1467,474,100,,1467,472,,,
1470,476,,1470,475,-100,,1470,474,,,
1473,478,,1473,476,-100,,1473,475,,,
1476,479,,1476,478,-100,,1476,476,,,
1479,480,,1479,479,-100,,1479,478,,,
1482,481,,1482,480,-100,,1482,479,,,
1485,481,,1485,479,-100,,1485,478,,,
1488,480,,1488,479,-100,,1488,477,,,
1491,479,,1491,477,-100,,1491,476,,,
1495,478,,1495,477,-100,,1495,475,,,
1498,477,,1498,476,-100,,1498,475,,,
1500,476,,1500,475,-100,,1500,474,,,
1503,475,,1503,474,-100,,1503,472,,,
1506,475,,1506,472,-100,,1506,472,,,
1509,473,,1509,471,-100,,1509,471,,,
1512,472,,1512,471,-100,,1512,469,,,
1515,472,,1515,469,-100,,1515,469,,,
1518,470,,1518,469,-100,,1518,467,,,
1521,469,,1521,467,-100,,1521,467,,,
1524,468,,1524,467,-100,,1524,465,,,
1527,467,,1527,465,-100,,1527,464,,,
1530,466,,1530,464,-100,,1530,463,,,
1533,464,,1533,463,-100,,1533,462,,,
1537,463,,1537,462,-100,,1537,460,,,
1540,462,,1540,461,-100,,1540,460,,,
1543,461,,1543,459,-100,,1543,458,,,
1546,460,,1546,459,-100,,1546,457,,,
1549,459,,1549,457,-100,,1549,457,,,
1552,458,,1552,457,-100,,1552,455,,,
1555,457,,1555,455,-100,,1555,455,,,
1558,455,,1558,455,-100,,1558,454,,,
1561,455,,1561,454,100,,1561,453,,,
1564,454,,1564,453,100,,1564,451,,,
1567,454,,1567,451,100,,1567,450,,,
1570,452,,1570,451,100,,1570,449,,,
1573,451,,1573,450,100,,1573,449,,,
1575,451,,1575,449,100,,1575,448,,,
1579,451,,1579,450,100,,1579,448,,,
1582,452,,1582,451,100,,1582,450,,,
1585,454,,1585,452,100,,1585,451,,,
1588,455,,1588,454,100,,1588,452,,,
1590,455,,1590,455,100,,1590,454,,,
1593,457,,1593,455,100,,1593,455,,,
1596,459,,1596,457,100,,1596,455,,,
1599,459,,1599,458,100,,1599,457,,,
1602,460,,1602,459,100,,1602,458,,,
1605,462,,1605,460,100,,1605,459,,,
1607,462,,1607,461,100,,1607,460,,,
1610,463,,1610,462,100,,1610,461,,,
1613,464,,1613,463,100,,1613,462,,,
1616,466,,1616,464,100,,1616,463,,,
1619,467,,1619,465,100,,1619,464,,,
1623,467,,1623,467,100,,1623,465,,,
1625,468,,1625,467,100,,1625,466,,,
1628,470,,1628,468,100,,1628,467,,,
1631,471,,1631,469,100,,1631,468,,,
1634,471,,1634,470,100,,1634,469,,,
1637,472,,1637,471,100,,1637,470,,,
1639,472,,1639,472,100,,1639,471,,,
1642,474,,1642,472,100,,1642,471,,,
1645,475,,1645,474,100,,1645,472,,,
1648,476,,1648,475,100,,1648,473,,,
1651,477,,1651,476,100,,1651,474,,,
1654,479,,1654,477,100,,1654,475,,,
1656,479,,1656,478,100,,1656,476,,,
1659,480,,1659,479,100,,1659,477,,,
1662,481,,1662,480,100,,1662,479,,,
1666,483,,1666,481,100,,1666,479,,,
1669,483,,1669,482,100,,1669,481,,,
1672,484,,1672,483,100,,1672,482,,,
1674,486,,1674,484,100,,1674,483,,,
1677,487,,1677,485,100,,1677,484,,,
1680,487,,1680,487,-100,,1680,485,,,
1683,489,,1683,488,-100,,1683,486,,,
1686,491,,1686,489,-100,,1686,488,,,
1689,492,,1689,490,-100,,1689,489,,,
1692,492,,1692,490,-100,,1692,489,,,
1695,492,,1695,490,-100,,1695,489,,,
1698,491,,1698,489,-100,,1698,488,,,
1701,491,,1701,488,-100,,1701,487,,,
1704,489,,1704,487,-100,,1704,486,,,
1708,487,,1708,486,-100,,1708,485,,,
1711,487,,1711,485,-100,,1711,484,,,
1714,486,,1714,484,-100,,1714,483,,,
1717,484,,1717,483,-100,,1717,482,,,
1720,483,,1720,482,-100,,1720,481,,,
1723,483,,1723,481,-100,,1723,480,,,
1726,481,,1726,480,-100,,1726,479,,,
1729,480,,1729,479,-100,,1729,478,,,
1732,480,,1732,478,-100,,1732,477,,,
1735,479,,1735,477,100,,1735,476,,,
1738,478,,1738,476,100,,1738,475,,,
1740,476,,1740,475,100,,1740,474,,,
1743,476,,1743,474,100,,1743,473,,,
1746,475,,1746,473,100,,1746,472,,,
1750,474,,1750,472,100,,1750,472,,,
1753,475,,1753,473,100,,1753,472,,,
1756,476,,1756,474,100,,1756,473,,,
1758,476,,1758,475,100,,1758,474,,,
1761,478,,1761,476,100,,1761,475,,,
1764,479,,1764,478,100,,1764,477,,,
1767,480,,1767,479,100,,1767,477,,,
1770,481,,1770,480,100,,1770,479,,,
1772,482,,1772,481,100,,1772,479,,,
1775,483,,1775,482,100,,1775,480,,,
1778,484,,1778,483,100,,1778,482,,,
1781,485,,1781,484,100,,1781,483,,,
1784,487,,1784,486,100,,1784,484,,,
1787,487,,1787,487,100,,1787,485,,,
1789,489,,1789,488,100,,1789,487,,,
1793,490,,1793,489,100,,1793,488,,,
1796,492,,1796,491,100,,1796,489,,,
1799,493,,1799,492,-100,,1799,490,,,
1802,494,,1802,493,-100,,1802,491,,,
1805,495,,1805,495,-100,,1805,493,,,
1808,496,,1808,495,-100,,1808,494,,,
1811,496,,1811,494,-100,,1811,494,,,
1814,495,,1814,494,-100,,1814,493,,,
1817,495,,1817,493,-100,,1817,492,,,
1820,494,,1820,491,-100,,1820,491,,,
1823,492,,1823,491,-100,,1823,490,,,
1826,492,,1826,490,-100,,1826,489,,,
1829,491,,1829,489,-100,,1829,488,,,
1832,489,,1832,488,-100,,1832,487,,,
1836,488,,1836,486,-100,,1836,485,,,
1839,487,,1839,485,-100,,1839,484,,,
1842,486,,1842,484,-100,,1842,484,,,
1845,484,,1845,483,-100,,1845,483,,,
1848,483,,1848,482,-100,,1848,481,,,
1851,483,,1851,481,-100,,1851,480,,,
1854,481,,1854,480,-100,,1854,480,,,
1857,481,,1857,479,-100,,1857,478,,,
1860,480,,1860,478,-100,,1860,477,,,
1863,479,,1863,477,-100,,1863,476,,,
1866,478,,1866,476,100,,1866,475,,,
1868,476,,1868,475,100,,1868,474,,,
1871,476,,1871,474,100,,1871,473,,,
1874,475,,1874,473,100,,1874,472,,,
1878,473,,1878,472,100,,1878,471,,,
1881,473,,1881,472,100,,1881,471,,,
1884,473,,1884,472,100,,1884,471,,,
1886,475,,1886,472,100,,1886,472,,,
1889,476,,1889,474,100,,1889,473,,,
1892,477,,1892,475,100,,1892,475,,,
1895,478,,1895,476,100,,1895,476,,,
