730,455,-100.00
733,455,-100.00
736,454,-100.00
739,452,-100.00
742,451,-100.00
745,451,-100.00
747,449,-100.00
750,448,-100.00
753,448,-100.00
756,447,-100.00
759,446,-100.00
761,444,-100.00
764,444,-100.00
768,443,-100.00
771,441,-100.00
774,440,-100.00
777,440,-100.00
779,439,-100.00
782,438,-100.00
785,437,-100.00
788,436,-100.00
791,435,-100.00
794,433,-100.00
796,432,-100.00
799,432,-100.00
802,430,-100.00
805,430,-100.00
808,428,-100.00
811,428,-100.00
814,427,-100.00
817,425,-100.00
820,424,-100.00
823,423,100.00
825,423,100.00
828,420,100.00
831,420,100.00
833,419,100.00
836,419,100.00
839,419,100.00
841,419,100.00
844,420,100.00
847,423,100.00
849,423,100.00
852,424,100.00
856,426,100.00
858,427,100.00
861,428,100.00
864,428,100.00
866,429,100.00
869,430,100.00
872,431,100.00
874,432,100.00
877,432,100.00
880,433,100.00
882,434,100.00
885,435,100.00
888,436,100.00
890,437,100.00
893,438,100.00
896,440,100.00
899,440,100.00
902,440,100.00
904,441,100.00
907,443,100.00
910,444,100.00
912,444,100.00
915,446,100.00
918,447,-100.00
921,448,-100.00
923,448,-100.00
926,449,-100.00
929,451,-100.00
932,451,-100.00
935,450,-100.00
937,450,-100.00
941,449,-100.00
944,448,-100.00
947,448,-100.00
950,447,-100.00
953,444,-100.00
955,444,-100.00
958,444,-100.00
961,443,-100.00
964,441,-100.00
967,440,-100.00
970,440,-100.00
972,439,-100.00
975,438,-100.00
978,436,-100.00
982,435,-100.00
985,435,-100.00
987,433,-100.00
990,432,100.00
993,431,100.00
996,430,100.00
998,430,100.00
1001,429,100.00
1004,428,100.00
1007,429,100.00
1009,429,100.00
1012,430,100.00
1015,432,100.00
1018,433,100.00
1021,433,100.00
1024,435,100.00
1027,436,100.00
1030,436,100.00
1033,438,100.00
1036,440,100.00
1039,440,100.00
1041,440,100.00
1044,441,100.00
1047,441,100.00
1050,443,100.00
1053,444,100.00
1056,444,100.00
1058,446,100.00
1061,448,100.00
1064,448,100.00
1068,449,100.00
1071,450,100.00
1073,451,100.00
1076,452,100.00
1079,454,100.00
1082,454,100.00
1085,455,100.00
1088,456,100.00
1090,457,100.00
1093,458,100.00
1096,459,100.00
1099,460,100.00
1102,462,100.00
1105,462,100.00
1107,463,100.00
1111,465,100.00
1114,466,100.00
1117,467,100.00
1120,468,100.00
1122,469,100.00
1125,470,100.00
1128,471,100.00
1131,472,100.00
1134,472,100.00
1137,475,100.00
1139,476,100.00
1142,476,100.00
1145,478,100.00
1148,479,100.00
1152,480,100.00
1154,481,100.00
1157,482,100.00
1160,483,100.00
1163,484,100.00
1166,486,-100.00
1169,487,-100.00
1172,487,-100.00
1175,489,-100.00
1178,489,-100.00
1181,488,-100.00
1184,487,-100.00
1187,487,-100.00
1190,487,-100.00
1193,485,-100.00
1197,484,-100.00
1200,483,-100.00
1203,482,-100.00
1206,481,-100.00
1209,480,-100.00
1212,479,-100.00
1215,478,-100.00
1218,477,-100.00
1221,476,-100.00
1224,475,-100.00
1227,473,-100.00
1230,472,-100.00
1233,472,-100.00
1236,471,-100.00
1239,470,-100.00
1242,468,-100.00
1245,467,-100.00
1248,467,-100.00
1251,465,-100.00
1254,463,-100.00
1257,463,-100.00
1260,462,-100.00
1263,460,-100.00
1266,460,-100.00
1269,459,-100.00
1272,457,-100.00
1275,456,-100.00
1278,455,-100.00
1282,455,-100.00
1285,454,-100.00
1288,452,-100.00
1291,451,-100.00
1294,450,-100.00
1297,449,-100.00
1300,448,-100.00
1303,448,-100.00
1306,447,-100.00
1309,445,-100.00
1312,444,-100.00
1315,444,-100.00
1318,441,-100.00
1321,440,-100.00
1325,440,-100.00
1328,440,-100.00
1331,438,100.00
1334,436,100.00
1337,436,100.00
1340,435,100.00
1342,433,100.00
1345,433,100.00
1348,434,100.00
1351,435,100.00
1354,436,100.00
1357,438,100.00
1359,439,100.00
1362,440,100.00
1366,440,100.00
1369,441,100.00
1372,443,100.00
1374,444,100.00
1377,444,100.00
1380,445,100.00
1383,446,100.00
1386,447,100.00
1389,448,100.00
1391,448,100.00
1394,448,100.00
1397,451,100.00
1400,451,100.00
1403,452,100.00
1406,454,100.00
1409,455,100.00
1412,455,100.00
1415,456,100.00
1418,457,100.00
1421,458,100.00
1423,460,100.00
1426,460,100.00
1429,462,100.00
1432,463,100.00
1435,463,100.00
1438,465,100.00
1440,467,100.00
1443,467,100.00
1446,468,100.00
1449,470,100.00
1453,471,100.00
1455,471,100.00
1458,472,100.00
1461,473,100.00
1464,475,100.00
1467,476,100.00
1470,476,-100.00
1473,478,-100.00
1476,479,-100.00
1479,480,-100.00
1482,481,-100.00
1485,481,-100.00
1488,480,-100.00
1491,479,-100.00
1495,478,-100.00
1498,477,-100.00
1500,476,-100.00
1503,475,-100.00
1506,475,-100.00
1509,473,-100.00
1512,472,-100.00
1515,472,-100.00
1518,470,-100.00
1521,469,-100.00
1524,468,-100.00
1527,467,-100.00
1530,466,-100.00
1533,464,-100.00
1537,463,-100.00
1540,462,-100.00
1543,461,-100.00
1546,460,-100.00
1549,459,-100.00
1552,458,-100.00
1555,457,-100.00
1558,455,-100.00
1561,455,100.00
1564,454,100.00
1567,454,100.00
1570,452,100.00
1573,451,100.00
1575,451,100.00
1579,451,100.00
1582,452,100.00
1585,454,100.00
1588,455,100.00
1590,455,100.00
1593,457,100.00
1596,459,100.00
1599,459,100.00
1602,460,100.00
1605,462,100.00
1607,462,100.00
1610,463,100.00
1613,464,100.00
1616,466,100.00
1619,467,100.00
1623,467,100.00
1625,468,100.00
1628,470,100.00
1631,471,100.00
1634,471,100.00
1637,472,100.00
1639,472,100.00
1642,474,100.00
1645,475,100.00
1648,476,100.00
1651,477,100.00
1654,479,100.00
1656,479,100.00
1659,480,100.00
1662,481,100.00
1666,483,100.00
1669,483,100.00
1672,484,100.00
1674,486,100.00
1677,487,100.00
1680,487,-100.00
1683,489,-100.00
1686,491,-100.00
1689,492,-100.00
1692,492,-100.00
1695,492,-100.00
1698,491,-100.00
1701,491,-100.00
1704,489,-100.00
1708,487,-100.00
1711,487,-100.00
1714,486,-100.00
1717,484,-100.00
1720,483,-100.00
1723,483,-100.00
1726,481,-100.00
1729,480,-100.00
1732,480,-100.00
1735,479,100.00
1738,478,100.00
1740,476,100.00
1743,476,100.00
1746,475,100.00
1750,474,100.00
1753,475,100.00
1756,476,100.00
1758,476,100.00
1761,478,100.00
1764,479,100.00
1767,480,100.00
1770,481,100.00
1772,482,100.00
1775,483,100.00
1778,484,100.00
1781,485,100.00
1784,487,100.00
1787,487,100.00
1789,489,100.00
1793,490,100.00
1796,492,100.00
1799,493,-100.00
1802,494,-100.00
1805,495,-100.00
1808,496,-100.00
1811,496,-100.00
1814,495,-100.00
1817,495,-100.00
1820,494,-100.00
1823,492,-100.00
1826,492,-100.00
1829,491,-100.00
1832,489,-100.00
1836,488,-100.00
1839,487,-100.00
1842,486,-100.00
1845,484,-100.00
1848,483,-100.00
1851,483,-100.00
1854,481,-100.00
1857,481,-100.00
1860,480,-100.00
1863,479,-100.00
1866,478,100.00
1868,476,100.00
1871,476,100.00
1874,475,100.00
1878,473,100.00
1881,473,100.00
1884,473,100.00
1886,475,100.00
1889,476,100.00
1892,477,100.00
1895,478,100.00
1898,479,100.00
1900,480,100.00
1903,481,100.00
1906,483,100.00
1909,483,100.00
1912,484,100.00
1915,486,100.00
1917,487,100.00
1921,488,100.00
1924,490,100.00
1927,491,100.00
1930,492,100.00
1933,494,100.00
1935,495,100.00
1938,495,100.00
1941,496,100.00
1944,497,100.00
1947,499,100.00
1949,500,100.00
1952,501,100.00
1955,502,100.00
1958,504,100.00
1961,504,100.00
1965,505,100.00
1967,507,100.00
1970,508,100.00
1973,509,100.00
1976,510,100.00
1979,511,100.00
1981,512,100.00
1984,513,100.00
1987,514,100.00
1990,515,100.00
1993,516,100.00
1996,518,100.00
1998,519,100.00
2001,519,100.00
2004,520,100.00
2008,521,100.00
2011,523,100.00
2014,524,100.00
2016,525,100.00
2019,526,-100.00
2022,527,-100.00
2025,527,-100.00
2028,527,-100.00
2031,527,-100.00
2034,527,-100.00
2037,527,-100.00
2040,526,-100.00
2043,525,-100.00
2046,524,-100.00
2050,524,-100.00
2053,522,-100.00
2056,521,-100.00
2059,519,-100.00
2062,519,-100.00
2065,518,-100.00
2068,516,-100.00
2071,515,-100.00
2074,514,-100.00
2077,513,-100.00
2080,512,-100.00
2083,511,-100.00
2086,510,-100.00
2089,509,-100.00
2093,508,-100.00
2096,507,-100.00
2099,505,-100.00
2102,504,-100.00
2105,504,-100.00
2108,502,-100.00
2111,501,-100.00
2114,500,-100.00
2117,499,-100.00
2120,497,100.00
2123,496,100.00
2125,496,100.00
2128,495,100.00
2131,495,100.00
2135,494,100.00
2138,495,100.00
2141,496,100.00
2143,496,100.00
2146,497,100.00
2149,498,100.00
2152,499,100.00
2155,500,100.00
2157,502,100.00
2160,503,100.00
2163,504,100.00
2166,505,100.00
2169,507,100.00
2172,508,100.00
2174,510,100.00
2178,511,100.00
2181,512,100.00
2184,513,100.00
2187,515,100.00
2190,516,100.00
2192,518,100.00
2195,519,100.00
2198,519,100.00
2201,520,100.00
2204,521,100.00
2206,523,100.00
2209,524,100.00
2212,524,100.00
2215,526,100.00
2219,527,100.00
2222,527,100.00
2224,529,100.00
2227,530,100.00
2230,531,100.00
2233,532,100.00
2236,534,100.00
2238,534,100.00
2241,536,100.00
2244,536,100.00
2247,537,100.00
2250,538,100.00
2253,540,100.00
2255,540,100.00
2258,542,-100.00
2262,543,-100.00
2265,543,-100.00
2268,543,-100.00
2271,543,-100.00
2274,543,-100.00
2277,542,-100.00
2280,541,-100.00
2283,540,-100.00
2286,539,-100.00
2289,537,-100.00
2292,536,-100.00
2295,536,-100.00
2298,535,-100.00
2301,534,-100.00
2305,533,-100.00
2308,531,-100.00
2311,531,-100.00
2314,529,-100.00
2317,528,-100.00
2320,527,-100.00
2323,526,-100.00
2326,525,-100.00
2329,524,-100.00
2332,524,-100.00
2335,522,-100.00
2338,521,-100.00
2341,519,-100.00
2344,519,-100.00
2348,518,-100.00
2351,516,-100.00
2354,515,-100.00
2357,514,-100.00
2360,513,-100.00
2363,512,-100.00
2366,511,-100.00
2369,510,-100.00
2372,508,-100.00
2375,508,-100.00
2378,507,-100.00
2381,505,-100.00
2384,504,-100.00
2387,503,-100.00
2391,502,-100.00
2394,500,-100.00
2397,499,-100.00
2400,499,-100.00
2403,497,-100.00
2406,496,-100.00
2409,496,-100.00
2412,495,-100.00
2415,494,-100.00
2418,492,-100.00
2421,491,-100.00
2424,489,-100.00
2427,489,-100.00
2430,487,-100.00
2434,487,-100.00
2437,485,-100.00
2440,484,-100.00
2443,483,-100.00
2446,482,-100.00
2449,481,100.00
2451,480,100.00
2454,479,100.00
2457,479,100.00
2460,478,100.00
2463,476,100.00
2465,477,100.00
2468,478,100.00
2471,479,100.00
2475,480,100.00
2478,482,100.00
2481,483,100.00
2483,484,100.00
2486,486,100.00
2489,487,100.00
2492,487,100.00
2495,489,100.00
2498,490,100.00
2500,492,100.00
2503,493,100.00
2506,494,100.00
2509,495,100.00
2512,496,100.00
2514,496,100.00
2518,498,100.00
2521,499,100.00
2524,499,100.00
2527,502,100.00
2530,502,100.00
2532,504,100.00
2535,504,100.00
2538,506,100.00
2541,507,-100.00
2544,508,-100.00
2547,508,-100.00
2550,509,-100.00
2553,508,-100.00
2556,508,-100.00
2560,508,-100.00
2563,507,-100.00
2566,505,-100.00
2569,504,-100.00
2572,504,-100.00
2575,503,-100.00
2578,502,-100.00
2581,500,-100.00
2584,499,-100.00
2587,499,-100.00
2590,497,-100.00
2593,496,-100.00
2596,495,-100.00
2599,495,-100.00
2603,493,-100.00
2606,492,-100.00
2609,491,-100.00
2612,489,-100.00
2615,488,-100.00
2618,487,-100.00
2621,487,-100.00
2624,484,-100.00
2627,483,-100.00
2630,483,-100.00
2632,482,-100.00
2635,480,-100.00
2638,480,-100.00
2641,479,-100.00
2646,478,100.00
2648,477,100.00
2651,476,100.00
2654,475,100.00
2657,475,100.00
2660,474,100.00
2662,473,100.00
2665,475,100.00
2668,476,100.00
2671,477,100.00
2674,479,100.00
2676,480,100.00
2679,480,100.00
2682,482,100.00
2685,483,100.00
2689,484,100.00
2692,486,100.00
2694,487,100.00
2697,487,100.00
2700,489,100.00
2703,490,100.00
2706,492,100.00
2709,493,100.00
2711,494,100.00
2714,495,100.00
2717,496,100.00
2720,497,100.00
2723,498,100.00
2725,499,100.00
2728,500,100.00
2732,500,100.00
2735,503,100.00
2738,504,-100.00
2741,504,-100.00
2744,505,-100.00
2747,506,-100.00
2750,505,-100.00
2753,505,-100.00
2756,504,-100.00
2759,504,-100.00
2762,503,-100.00
2765,502,-100.00
2768,500,-100.00
2771,499,-100.00
2775,499,-100.00
2778,497,-100.00
2781,496,-100.00
2784,496,-100.00
2787,495,-100.00
2790,494,-100.00
2793,492,-100.00
2796,491,-100.00
2799,490,-100.00
2802,488,-100.00
2804,487,-100.00
2807,487,-100.00
2810,486,-100.00
2813,484,-100.00
2817,483,-100.00
2820,483,-100.00
2823,481,-100.00
2826,480,-100.00
2829,479,-100.00
2832,478,-100.00
2835,477,-100.00
2838,476,-100.00
2841,475,-100.00
2844,473,-100.00
2847,472,-100.00
2850,472,-100.00
2853,471,-100.00
2856,470,-100.00
2860,468,-100.00
2863,467,-100.00
2866,467,-100.00
2869,465,-100.00
2872,463,-100.00
2875,463,-100.00
2878,462,-100.00
2881,460,-100.00
2884,460,-100.00
2887,459,-100.00
2890,457,-100.00
2893,456,-100.00
2896,455,-100.00
2899,455,-100.00
2903,454,-100.00
2906,452,-100.00
2909,451,-100.00
2912,450,-100.00
2915,449,100.00
2918,448,100.00
2921,448,100.00
2924,447,100.00
2926,445,100.00
2929,445,100.00
2932,446,100.00
2935,447,100.00
2938,448,100.00
2940,449,100.00
2944,450,100.00
2947,451,100.00
2950,453,100.00
2953,454,100.00
2956,455,100.00
2958,455,100.00
2961,456,100.00
2964,457,100.00
2967,459,100.00
2970,459,100.00
2973,460,100.00
2975,462,100.00
2978,462,100.00
2981,463,-100.00
2984,464,-100.00
2988,465,-100.00
2991,467,-100.00
2994,467,-100.00
2997,467,-100.00
3000,466,-100.00
3003,464,-100.00
3006,463,-100.00
3009,462,-100.00
3012,462,-100.00
3015,460,-100.00
3018,460,-100.00
3021,458,-100.00
3024,457,-100.00
3027,456,-100.00
3031,455,-100.00
3034,455,-100.00
3037,454,-100.00
3040,452,-100.00
3043,451,-100.00
3046,451,-100.00
3049,449,-100.00
3052,448,-100.00
3055,448,-100.00
3058,446,-100.00
3061,444,-100.00
3064,444,-100.00
3067,443,-100.00
3070,441,-100.00
3074,440,-100.00
3077,440,-100.00
3080,439,-100.00
3083,438,-100.00
3086,436,-100.00
3089,435,-100.00
3092,434,-100.00
3095,433,-100.00
3098,432,-100.00
3101,430,-100.00
3104,430,-100.00
3107,429,-100.00
3109,428,-100.00
3112,427,-100.00
3116,426,-100.00
3119,424,-100.00
3122,423,-100.00
3125,422,-100.00
3128,420,-100.00
3131,419,-100.00
3134,419,-100.00
3137,417,-100.00
3140,415,-100.00
3143,415,-100.00
3146,414,-100.00
3149,412,-100.00
3152,412,-100.00
3155,411,-100.00
3159,409,-100.00
3162,408,-100.00
3165,408,-100.00
3168,406,100.00
3171,406,100.00
3174,403,100.00
3177,403,100.00
3180,402,100.00
3182,401,100.00
3185,403,100.00
3188,403,100.00
3191,404,100.00
3194,406,100.00
3196,407,100.00
3200,408,100.00
3203,409,100.00
3206,409,100.00
3209,410,100.00
3212,412,100.00
3214,412,100.00
3217,413,100.00
3220,414,100.00
3223,415,100.00
3226,415,100.00
3229,417,100.00
3231,419,100.00
3234,419,100.00
3237,420,100.00
3240,422,100.00
3244,423,100.00
3246,423,100.00
3249,425,100.00
3252,426,100.00
3255,428,100.00
3258,429,100.00
3261,429,100.00
3263,430,100.00
3266,432,100.00
3269,432,100.00
3272,433,100.00
3275,435,100.00
3278,436,100.00
3280,437,100.00
3283,439,100.00
3287,439,100.00
3290,440,100.00
3293,441,100.00
3295,441,100.00
3298,444,100.00
3301,444,100.00
3304,444,100.00
3307,447,100.00
3310,448,100.00
3312,448,100.00
3315,449,100.00
3318,451,-100.00
3321,451,-100.00
3324,452,-100.00
3328,454,-100.00
3331,455,-100.00
3334,455,-100.00
3337,454,-100.00
3340,453,-100.00
3343,451,-100.00
3346,451,-100.00
3349,450,-100.00
3352,448,-100.00
3355,448,-100.00
3358,448,-100.00
3361,446,-100.00
3364,444,-100.00
3367,444,-100.00
3371,443,-100.00
3374,441,-100.00
3377,441,-100.00
3380,440,-100.00
3383,440,-100.00
3386,438,-100.00
3389,436,-100.00
3392,435,-100.00
3395,435,-100.00
3398,433,-100.00
3401,432,-100.00
3404,431,-100.00
3407,430,-100.00
3410,429,-100.00
3414,428,-100.00
3417,427,-100.00
3420,426,-100.00
3423,424,-100.00
3426,423,-100.00
3429,422,-100.00
3432,420,-100.00
3435,419,-100.00
3438,419,-100.00
3441,417,-100.00
3444,416,-100.00
3447,415,-100.00
3450,414,-100.00
3453,413,-100.00
3457,412,-100.00
3459,411,-100.00
3462,409,-100.00
3465,409,-100.00
3468,408,-100.00
3471,407,-100.00
3474,406,-100.00
3477,404,-100.00
3480,403,-100.00
3483,401,-100.00
3486,401,100.00
3489,399,100.00
3492,399,100.00
3495,398,100.00
3499,396,100.00
3501,397,100.00
3504,397,100.00
3507,398,100.00
3510,399,100.00
3513,400,100.00
3516,401,100.00
3518,402,100.00
3521,403,100.00
3524,404,100.00
3527,405,100.00
3530,406,100.00
3533,407,100.00
3535,408,100.00
3538,409,100.00
3542,409,100.00
3545,412,100.00
3548,412,100.00
3550,412,100.00
3553,414,100.00
3556,415,100.00
3559,415,100.00
3562,417,100.00
3565,419,100.00
3567,419,100.00
3570,420,100.00
3573,422,100.00
3576,423,-100.00
3579,423,-100.00
3582,425,-100.00
3586,427,-100.00
3589,427,-100.00
3592,427,-100.00
3595,427,-100.00
3598,425,-100.00
3601,423,-100.00
3604,423,-100.00
3607,422,-100.00
3610,420,-100.00
3613,419,-100.00
3616,419,-100.00
3619,417,-100.00
3622,415,-100.00
3625,415,-100.00
3629,414,-100.00
3632,413,-100.00
3635,412,100.00
3637,411,100.00
3640,411,100.00
3643,409,100.00
3646,409,100.00
3649,408,100.00
3652,408,100.00
3654,410,100.00
3657,412,100.00
3660,412,100.00
3663,412,100.00
3666,413,100.00
3670,414,100.00
3672,415,100.00
3675,416,100.00
3678,417,100.00
3681,419,100.00
3684,419,100.00
3686,420,100.00
3689,422,100.00
3692,423,100.00
3695,423,100.00
3698,425,100.00
3701,427,100.00
3703,427,100.00
3706,429,100.00
3709,430,100.00
3713,430,100.00
3716,432,100.00
3718,433,100.00
3721,433,100.00
3724,435,100.00
3727,436,100.00
3730,437,100.00
3733,439,100.00
3735,440,100.00
3738,440,100.00
3741,441,100.00
3744,442,100.00
3747,444,100.00
3750,444,100.00
3752,445,100.00
3756,446,100.00
3759,448,100.00
3762,448,100.00
3765,449,-100.00
3768,449,-100.00
3771,451,-100.00
3774,452,-100.00
3777,453,-100.00
3780,454,-100.00
3783,453,-100.00
3786,451,-100.00
3789,451,-100.00
3792,450,-100.00
3795,448,-100.00
3799,448,-100.00
3802,448,-100.00
3805,447,-100.00
3807,445,-100.00
3810,444,-100.00
3813,443,-100.00
3816,441,-100.00
3819,440,-100.00
3822,440,-100.00
3825,440,-100.00
3828,438,-100.00
3831,436,-100.00
3834,435,-100.00
3837,435,-100.00
3841,433,-100.00
3844,432,-100.00
3847,431,-100.00
3850,430,-100.00
3853,429,-100.00
3856,428,-100.00
3859,427,-100.00
3862,425,-100.00
3865,424,100.00
3868,423,100.00
3871,423,100.00
3874,421,100.00
3877,420,100.00
3879,420,100.00
3883,420,100.00
3886,423,100.00
3889,423,100.00
3892,424,100.00
3894,427,100.00
3897,427,100.00
3900,428,100.00
3903,430,100.00
3906,430,100.00
3909,430,100.00
3911,432,100.00
3914,433,100.00
3917,433,100.00
3920,435,100.00
3923,435,100.00
3927,436,100.00
3929,438,100.00
3932,439,100.00
3935,439,100.00
3938,440,100.00
3941,441,100.00
3943,442,100.00
3946,444,100.00
3949,444,100.00
3952,445,100.00
3955,447,100.00
3958,448,100.00
3960,448,100.00
3963,449,100.00
3966,451,100.00
3970,451,100.00
3973,452,100.00
3976,454,100.00
3978,454,100.00
3981,455,100.00
3984,457,100.00
3987,457,100.00
3990,459,100.00
3992,460,100.00
3995,460,100.00
3998,462,100.00
4001,463,100.00
4004,463,100.00
4007,465,100.00
4009,467,100.00
4013,467,100.00
4016,468,100.00
4019,470,100.00
4022,470,100.00
4024,472,100.00
4027,472,100.00
4030,473,100.00
4033,475,100.00
4036,476,100.00
4039,476,100.00
4041,478,100.00
4044,479,100.00
4047,480,-100.00
4050,480,-100.00
4054,481,-100.00
4057,483,-100.00
4060,483,-100.00
4063,483,-100.00
4066,483,-100.00
4069,481,-100.00
4072,481,-100.00
4075,480,-100.00
4078,479,-100.00
4081,478,-100.00
4084,477,-100.00
4087,476,-100.00
4090,475,-100.00
4093,473,-100.00
4097,472,-100.00
4100,472,-100.00
4103,471,-100.00
4106,470,-100.00
4109,468,-100.00
4112,467,-100.00
4115,467,-100.00
4118,465,-100.00
4121,464,-100.00
4124,463,-100.00
4127,462,-100.00
4130,460,-100.00
4133,460,-100.00
4136,459,-100.00
4140,457,-100.00
4143,457,-100.00
4146,455,-100.00
4149,455,-100.00
4152,454,-100.00
4155,453,-100.00
4158,451,-100.00
4161,450,-100.00
4164,449,-100.00
4167,448,-100.00
4170,448,-100.00
4173,446,-100.00
4176,444,-100.00
4179,444,-100.00
4183,443,-100.00
4186,441,-100.00
4189,440,-100.00
4192,440,-100.00
4195,439,-100.00
4197,438,-100.00
4200,436,-100.00
4203,435,-100.00
4206,435,-100.00
4209,433,-100.00
4212,432,-100.00
4215,431,-100.00
4218,430,-100.00
4221,429,-100.00
4225,428,-100.00
4228,427,-100.00
4231,426,100.00
4234,425,100.00
4237,423,100.00
4240,423,100.00
4243,422,100.00
4245,422,100.00
4248,422,100.00
4251,423,100.00
4254,423,100.00
4257,425,100.00
4260,427,100.00
4262,428,100.00
4265,428,100.00
4269,430,100.00
4272,430,100.00
4275,431,100.00
4278,432,100.00
4280,433,100.00
4283,433,100.00
4286,435,100.00
4289,436,100.00
4292,436,100.00
4294,439,100.00
4297,440,100.00
4300,440,100.00
4303,441,100.00
4306,442,100.00
4310,443,100.00
4312,444,100.00
4315,445,100.00
4318,446,100.00
4321,448,-100.00
4324,448,-100.00
4327,449,-100.00
4330,450,-100.00
4333,451,-100.00
4336,451,-100.00
4339,451,-100.00
4342,449,-100.00
4345,448,-100.00
4348,448,-100.00
4352,447,-100.00
4355,446,-100.00
4358,444,-100.00
4361,444,-100.00
4364,443,-100.00
4367,441,-100.00
4370,440,-100.00
4373,440,-100.00
4376,440,-100.00
4379,438,-100.00
4382,436,-100.00
4385,436,-100.00
4388,435,-100.00
4391,433,-100.00
4395,432,-100.00
4398,431,-100.00
4401,430,-100.00
4404,429,-100.00
4407,428,-100.00
4410,427,-100.00
4413,426,-100.00
